"317","3739883479"
"318","3751307457"
"319","3755436269"
"320","3801685021"
"321","3759420921"
"322","4003188282"
"323","3956889610"
"324","3939848582"
"325","3980358054"
"326","3967634783"
"327","3944277841"
"328","3943769787"
"329","3939807061"
"330","3961880107"
"331","3943450212"
"332","3946192023"
"333","3977231354"
"334","3957838537"
"335","3941167936"
"336","3977481415"
"337","4033147125"
"338","3983375119"
"339","3945254293"
"340","4046272080"
"341","4269673903"
"342","4130093484"
"343","4125389438"
"344","4130856731"
"345","4151233931"
"346","4136877797"
"347","4649374800"
"348","4127618530"
"349","4125291933"
"350","4138947802"
"351","4160049527"
"352","4143911706"
"353","4150743139"
"354","4223443345"
"355","4149142000"
"356","4145837085"
"357","4203257889"
"358","4152053162"
"359","4139554294"
"360","4146632990"
"361","4211672267"
"362","4340769704"
"363","4365438536"
"364","4429370732"
"365","4363715631"
"366","4377537586"
"367","4373274413"
"368","4630312754"
"369","4380667552"
"370","4332613318"
"371","4326479817"
"372","4409914000"
"373","4372196257"
"374","4432926642"
"375","4353272771"
"376","4409093835"
"377","4342733805"
"378","4423802202"
"379","4407078415"
"380","4402696277"
"381","4334623140"
"382","4540097058"
"383","4595473517"
"384","4543571791"
"385","4547773381"
"386","4641855697"
"387","4540086794"
"388","4543625908"
"389","4641185757"
"390","4548609407"
"391","4543441162"
"392","4619799447"
"393","4539985556"
"394","4550970994"
"395","4607409281"
"396","4560716855"
"397","4544831894"
"398","4556710742"
"399","4621661378"
"400","5766664770"
"401","4617244716"
"402","4754387037"
"403","4830518588"
"404","4750277820"
"405","4761440073"
"406","4819864389"
"407","4754786389"
"408","4756538218"
"409","4830681408"
"410","4743584014"
"411","4760592850"
"412","4826261481"
"413","4754710344"
"414","4756143532"
"415","6037411231"
"416","4744765740"
"417","4758351630"
"418","4795713408"
"419","4750698633"
"420","4800805142"
"421","4774157279"
"422","5055077412"
"423","4954842933"
"424","5055180515"
"425","4971669355"
"426","4980416371"
"427","5023090086"
"428","4983303273"
"429","5037159769"
"430","5027355126"
"431","4960637264"
"432","4976039364"
"433","4944630072"
"434","4985286969"
"435","4994340030"
"436","5308648950"
"437","5664410672"
"438","5317096452"
"439","4961656172"
"440","4988636672"
"441","4967797137"
"442","5174776088"
"443","5213029876"
"444","5168347272"
"445","5168288489"
"446","5188284999"
"447","5152103548"
"448","5153492414"
"449","5149372934"
"450","5226444547"
"451","5153759738"
"452","5199039503"
"453","5142625943"
"454","5220941798"
"455","5159271818"
"456","5160037397"
"457","5232878962"
"458","5148145954"
"459","5216053005"
"460","5148936260"
"461","5146886316"
"462","5435359608"
"463","5362746644"
"464","5719497881"
"465","5352589302"
"466","5341848793"
"467","5429814870"
"468","5380950271"
"469","5353149140"
"470","5339629032"
"471","5432118608"
"472","5370885768"
"473","5377902415"
"474","5364862368"
"475","5422177736"
"476","5357890975"
"477","5381273111"
"478","5414690824"
"479","5357747750"
"480","5395226627"
"481","5351387048"
"482","5595313029"
"483","5576829017"
"484","5597125974"
"485","5545342281"
"486","5595104023"
"487","5859871872"
"488","5570095555"
"489","5575901084"
"490","5562196229"
"491","6087662831"
"492","5621558740"
"493","5583708037"
"494","5576478651"
"495","5617737374"
"496","5618884111"
"497","5882572403"
"498","6247963819"
"499","6094452743"
"500","5839549721"
"501","5853645064"
"502","6250262425"
"503","5859618078"
"504","5935184192"
"505","5927484542"
"506","6105986357"
"507","5958863975"
"508","6202602411"
"509","6523599073"
"510","5900301100"
"511","6559774926"
"512","5797984953"
"513","5768163738"
"514","5792297458"
"515","5862626745"
"516","5773229347"
"517","5754172432"
"518","5800362869"
"519","5762252773"
"520","5779024611"
"521","5802553239"
"522","5961467692"
"523","6013101162"
"524","5979378803"
"525","6064473373"
"526","5968393832"
"527","6183033244"
"528","6336302656"
"529","6070694582"
"530","5976248837"
"531","5996338654"
"532","5982164934"
"533","5949578115"
"534","5956959123"
"535","6018366912"
"536","5982765827"
"537","5979034035"
"538","5964092870"
"539","6117504574"
"540","6010087362"
"541","5978909938"
"542","6183304299"
"543","6263063606"
"544","6150751537"
"545","6236876211"
"546","6151811498"
"547","6182941338"
"548","6192041518"
"549","6352947131"
"550","6245905945"
"551","6207155301"
"552","6184898908"
"553","6173536512"
"554","6201000338"
"555","6208831551"
"556","6163908683"
"557","6576990904"
"558","6330190149"
"559","6209075547"
"560","6195834426"
"561","6197187370"
"562","6469434199"
"563","6528689408"
"564","6417546936"
"565","7043299802"
"566","6673787973"
"567","6364539995"
"568","6367642901"
"569","7471126779"
"570","6611503568"
"571","6380315786"
"572","6591511723"
"573","6406233992"
"574","6665612460"
"575","6791687233"
"576","6403885002"
"577","6451834265"
"578","6518054337"
"579","6472296842"
"580","6438848803"
"581","6493394368"
"582","6705639070"
"583","7368513917"
"584","7288558200"
"585","7060419207"
"586","6665545278"
"587","6652457179"
"588","6625617106"
"589","6598515774"
"590","6586320151"
"591","6597562648"
"592","6668371998"
"593","6577951027"
"594","6588347235"
"595","6696264569"
"596","6640601659"
"597","6668885184"
"598","6679326178"
"599","6770055060"
"600","6648751046"
"601","6589517764"
"602","6895658636"
"603","6914564394"
"604","6952388506"
"605","7089386202"
"606","7001529293"
"607","6961979478"
"608","6823805187"
"609","6919359414"
"610","6794582533"
"611","7045862931"
"612","6931340898"
"613","6849998647"
"614","7148786969"
"615","6946765392"
"616","7128669627"
"617","6825463243"
"618","7083027366"
"619","6803264234"
"620","6751918614"
"621","6880430554"
"622","6971659091"
"623","7060304441"
"624","7077394454"
"625","7010681725"
"626","7078877561"
"627","7063085440"
"628","7237238707"
"629","7527627580"
"630","7009529390"
"631","6963743437"
"632","6921027733"
"633","7011820997"
"634","7063158686"
"635","7207705809"
"636","7165971222"
"637","7401041021"
"638","7051239250"
"639","7325988092"
"640","6971713209"
"641","7000031258"
"642","8490121177"
"643","7245269595"
"644","7305977119"
"645","7244905233"
"646","7525262728"
"647","7220342305"
"648","7177745567"
"649","7265434057"
"650","7159342264"
"651","7258733253"
"652","7156551468"
"653","7193343609"
"654","7262149203"
"655","7257971405"
"656","7234572008"
"657","7218141671"
"658","7170767175"
"659","7266999273"
"660","7212702836"
"661","7212232105"
"662","7435694578"
"663","7444324027"
"664","7441325157"
"665","7394461981"
"666","8553736131"
"667","7407283224"
"668","7474784858"
"669","7480002556"
"670","7372294696"
"671","7429913309"
"672","7427417361"
"673","7393759850"
"674","7413355143"
"675","7420852784"
"676","7367313996"
"677","7412892342"
"678","7391456580"
"679","7400490046"
"680","7457103282"
"681","7471414629"
"682","7611396733"
"683","7590193769"
"684","7655788687"
"685","7574926031"
"686","7592053367"
"687","7632153691"
"688","7564381933"
"689","7607471329"
"690","7594896882"
"691","7534655423"
"692","7543997734"
"693","7480704221"
"694","7508943892"
"695","7552936028"
"696","7507030176"
"697","7526583481"
"698","7602341806"
"699","7592900124"
"700","7629524314"
"701","7593758077"
"702","7791960621"
"703","7838925501"
"704","7788280147"
"705","7836906349"
"706","7903025649"
"707","7799386416"
"708","7823981537"
"709","7809306760"
"710","7820949543"
"711","7858625297"
"712","7795379837"
"713","7775554078"
"714","7798068929"
"715","7790635669"
"716","7866659451"
"717","7805876348"
"718","7860152724"
"719","7782813321"
"720","7852501127"
"721","7868476128"
"722","7973215910"
"723","8041579698"
"724","8012565116"
"725","8032460856"
"726","7984529320"
"727","8031920144"
"728","8019460931"
"729","7973830333"
"730","8021417102"
"731","7988825617"
"732","8028194417"
"733","8013342359"
"734","8059642431"
"735","8006497396"
"736","9085560170"
"737","8011885379"
"738","8075904350"
"739","8000894809"
"740","8039815739"
"741","8024315200"
"742","8198868285"
"743","8263678030"
"744","8199173398"
"745","8268262643"
"746","8192815494"
"747","8270929808"
"748","8250436908"
"749","8198434410"
"750","8246804487"
"751","8207089519"
"752","8263462958"
"753","8528068454"
"754","8221873464"
"755","8246434526"
"756","8823919488"
"757","8252579691"
"758","8230175407"
"759","8191699550"
"760","9492743555"
"761","8295809513"
"762","8467554540"
"763","8709398388"
"764","8426772613"
"765","8430656029"
"766","9145963982"
"767","10368105235"
"768","8427614704"
"769","8416670788"
"770","8428430203"
"771","8457720504"
"772","8333355105"
"773","8331713377"
"774","8417970547"
"775","8399007872"
"776","8503679541"
"777","8413238509"
"778","8404439242"
"779","9677353679"
"780","8402801714"
"781","8369235643"
"782","8656779136"
"783","8750430843"
"784","8626786702"
"785","8607008063"
"786","8642262981"
"787","8583880187"
"788","8622933145"
"789","8633390468"
"790","8606011549"
"791","8693999087"
"792","8686731913"
"793","8692322370"
"794","8577190579"
"795","8598328228"
"796","8632600628"
"797","8604625015"
"798","8650852308"
"799","8602635721"
"800","8647976603"
"801","8629071778"
"802","8825107279"
"803","8803323950"
"804","8881703720"
"805","8865583160"
"806","8845580585"
"807","8806981564"
"808","8903444129"
"809","8876689430"
"810","8881326295"
"811","8850972767"
"812","8829327531"
"813","8827629353"
"814","8837012252"
"815","8790383741"
"816","9229354776"
"817","9516999506"
"818","8832515346"
"819","9510485781"
"820","8852007069"
"821","8816251562"
"822","9075861895"
"823","9152865395"
"824","9034241609"
"825","9012542723"
"826","9380012541"
"827","9028698272"
"828","9038670402"
"829","9027572530"
"830","9411155442"
"831","9322405124"
"832","9008286081"
"833","9046531005"
"834","9342087658"
"835","9453983114"
"836","9028975859"
"837","9016895936"
"838","9079982775"
"839","9033872116"
"840","9066927333"
"841","9343491454"
"842","9241206565"
"843","9297954629"
"844","9239534979"
"845","9185070591"
"846","9289607432"
"847","9574452034"
"848","9206210105"
"849","9244206834"
"850","9287233249"
"851","9251640561"
"852","9220235935"
"853","10356646267"
"854","9252222793"
"855","9222638577"
"856","9224214990"
"857","9195238197"
"858","9262354011"
"859","9214421541"
"860","9252689326"
"861","9272190845"
"862","9415819366"
"863","9414019484"
"864","9460705845"
"865","9441726375"
"866","9466373747"
"867","9414080133"
"868","9431548505"
"869","9462693273"
"870","9318907064"
"871","9655622601"
"872","9426406385"
"873","9510336958"
"874","9459422881"
"875","9944397740"
"876","9442107532"
"877","9509424887"
"878","9489851521"
"879","9726924142"
"880","9428977445"
"881","9409929395"
"882","9740191857"
"883","9633033571"
"884","9627069887"
"885","9637418041"
"886","9672140646"
"887","9679949931"
"888","9604815827"
"889","9609398108"
"890","9538609753"
"891","9494340496"
"892","9547711799"
"893","9546775002"
"894","9534816378"
"895","9509302189"
"896","9599620523"
"897","9712471903"
"898","9617414533"
"899","9659969284"
"900","9642206530"
"901","9633620002"
"902","9695556839"
"903","9798555989"
"904","9845684156"
"905","9900241851"
"906","11445825329"
"907","9856577220"
"908","9911911225"
"909","9871203943"
"910","9835405982"
"911","9837315499"
"912","9881079033"
"913","9875776426"
"914","9857209371"
"915","9846671339"
"916","9848337792"
"917","9828567083"
"918","10130186324"
"919","9858125641"
"920","9835747483"
"921","9803425654"
"922","9968411093"
"923","10011431909"
"924","9992141729"
"925","10101153548"
"926","10006447944"
"927","10087009686"
"928","10029031376"
"929","10040734807"
"930","10097197354"
"931","9915021596"
"932","10006812772"
"933","10024899766"
"934","10038775371"
"935","9993497471"
"936","10095838811"
"937","10055200109"
"938","10014358467"
"939","9980149981"
"940","10109476486"
"941","10001652924"
"942","10237753759"
"943","10184799069"
"944","10211884072"
"945","10284826408"
"946","10191794255"
"947","10228896175"
"948","10191631902"
"949","10271470986"
"950","10235836311"
"951","10239556907"
"952","10231860056"
"953","10238102258"
"954","10263463425"
"955","10356499776"
"956","10316523083"
"957","10246626271"
"958","10290701917"
"959","10220708999"
"960","10299003394"
"961","10459692536"
"962","10464600924"
"963","10436392977"
"964","10468607504"
"965","10896332309"
"966","10531567913"
"967","11782094395"
"968","10490985662"
"969","10485189463"
"970","10521632639"
"971","10503746255"
"972","10470268825"
"973","10463809685"
"974","10633954039"
"975","10462428749"
"976","10511344667"
"977","10487634560"
"978","10480127121"
"979","10429407122"
"980","10485335488"
"981","10513159478"
"982","10575329582"
"983","10522951992"
"984","10556803115"
"985","11941442257"
"986","10573628605"
"987","10544628953"
"988","10577077212"
"989","10639373746"
"990","10663603104"
"991","10665521951"
"992","10693069755"
"993","10609167174"
"994","10736100368"
"995","10715263166"
"996","10693109410"
"997","10630503565"
"998","10644395967"
"999","10710725206"
"1000","10626990577"
